company_name,Net Income to Total Assets,Retained Earnings to Total Assets,Persistent EPS in the Last Four Seasons,Net worth/Assets,Debt ratio %,Total debt/Total net worth,Borrowing dependency,Liability to Equity,Current Ratio,Continuous interest rate (after tax)
Maroc Telecom SA,0.86,0.94,0.27,0.91,0.09,0.01,0.28,0.14,0.81,0.79
Atlas Cement Group,0.8,0.88,0.24,0.85,0.15,0.05,0.33,0.2,0.75,0.76
Casablanca Foods Ltd,0.72,0.78,0.19,0.72,0.28,0.1,0.38,0.28,0.65,0.71
Rabat Digital Services,0.65,0.72,0.16,0.63,0.37,0.13,0.42,0.33,0.58,0.67
Agadir Solar Energy,0.6,0.67,0.14,0.57,0.41,0.14,0.44,0.36,0.53,0.64
Meknes Auto Parts,0.55,0.62,0.12,0.52,0.45,0.17,0.47,0.4,0.48,0.62
Fes Textile SARL,0.48,0.55,0.1,0.45,0.52,0.25,0.52,0.48,0.42,0.57
Tanger Logistics Pro,0.4,0.48,0.08,0.38,0.6,0.35,0.58,0.55,0.38,0.52
Sahara Mining Corp,0.3,0.4,0.05,0.28,0.7,0.48,0.67,0.68,0.3,0.46
Oujda Steel Industries,0.22,0.32,0.03,0.2,0.78,0.58,0.74,0.78,0.25,0.4
